id,occ_code_level2,age,stock_dividends,mig_chg_msa,tax_filer_stat,det_hh_summ,mig_prev_sunbelt,hisp_origin,education,wage_per_hour,capital_losses,vet_question,own_or_self,country_self,mig_move_reg,hs_college,class_worker,mig_same,unemp_reason,state_prev_res,ind_code_level2,race,country_mother,capital_gains,sex,ind_code_level1,citizenship,union_member,fam_under_18,marital_stat,region_prev_res,mig_chg_reg,country_father,occ_code_level1,full_or_part_emp,weeks_worked,det_hh_fam_stat,num_emp,vet_benefits
5805,0,16,0,NA,Nonfiler,Child under 18 never married,NA,All other,10th grade,0,0,Not in universe,0,United-States,NA,High school,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Child <18 never marr not in subfamily,0,2
5806,0,NA,NA,Nonmover,Nonfiler,Child under 18 never married,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Mother only present,Never married,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
5807,0,36,0,NA,Single,Other relative of householder,NA,All other,10th grade,0,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,Black,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Separated,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Other Rel 18+ ever marr not in subfamily,6,2
5808,43,NA,0,NA,NA,Spouse of householder,NA,All other,High school graduate,NA,0,Not in universe,2,United-States,NA,Not in universe,Self-employed-not incorporated,Not in universe under 1 year old,Not in universe,Not in universe,2,NA,United-States,NA,Male,Agriculture,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Farming forestry and fishing,Full-time schedules,52,Spouse of householder,1,2
5809,0,27,NA,NA,NA,Householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Householder,6,2
5810,0,8,NA,Nonmover,Nonfiler,Child under 18 never married,Not in universe,All other,Children,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,Asian or Pacific Islander,China,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,Nonmover,China,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
5811,0,NA,0,NA,NA,Householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,Black,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Householder,0,2
5812,0,5,NA,NA,Nonfiler,Child under 18 never married,NA,All other,NA,0,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,United-States,NA,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
5813,16,NA,NA,Nonmover,Joint both under 65,Householder,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,NA,Not in universe,32,NA,United-States,3103,Male,Wholesale trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Sales,Children or Armed Forces,52,Householder,6,2
5814,19,65,4850,Nonmover,NA,Householder,Not in universe,All other,NA,0,NA,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,NA,Not in universe,33,White,United-States,NA,NA,Retail trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,Germany,Sales,Children or Armed Forces,52,Householder,6,2
5815,0,NA,NA,NA,NA,Householder,NA,All other,High school graduate,NA,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,1455,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Householder,0,2
5816,0,51,NA,NA,Joint both under 65,Spouse of householder,NA,All other,NA,NA,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Spouse of householder,0,2
5817,0,NA,20000,Nonmover,NA,Householder,Not in universe,All other,NA,NA,NA,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,NA,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Nonfamily householder,0,2
5818,0,NA,NA,NA,NA,Householder,NA,All other,Some college but no degree,0,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,NA,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,NA,Not in universe,Not in labor force,0,Householder,0,2
5819,10,36,NA,Nonmover,NA,Householder,Not in universe,All other,Masters degree(MA MS MEng MEd MSW MBA),0,NA,Not in universe,0,United-States,Nonmover,NA,Private,Yes,Not in universe,Not in universe,43,White,United-States,0,Female,Education,Native- Born in the United States,No,Not in universe,Divorced,Not in universe,Nonmover,United-States,Professional specialty,Children or Armed Forces,39,Nonfamily householder,4,2
5820,10,49,1249,NA,NA,Spouse of householder,NA,All other,Doctorate degree(PhD EdD),0,NA,Not in universe,0,United-States,NA,Not in universe,State government,Not in universe under 1 year old,NA,Not in universe,43,NA,United-States,0,Female,Education,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Professional specialty,Full-time schedules,52,Spouse of householder,6,2
5821,10,NA,NA,NA,Joint both under 65,Householder,NA,All other,Masters degree(MA MS MEng MEd MSW MBA),0,0,Not in universe,0,United-States,NA,NA,Local government,Not in universe under 1 year old,Not in universe,Not in universe,43,NA,United-States,NA,Male,Education,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Professional specialty,Full-time schedules,NA,Householder,6,2
5822,21,37,0,NA,NA,Householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,NA,Federal government,Not in universe under 1 year old,Not in universe,Not in universe,29,White,United-States,NA,NA,Transportation,Native- Born in the United States,Yes,Not in universe,NA,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,52,Householder,6,2
5823,0,11,NA,Nonmover,Nonfiler,Child under 18 never married,Not in universe,All other,Children,0,NA,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
5824,0,NA,3327,NA,NA,Householder,NA,All other,NA,0,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,NA,United-States,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Householder,0,2
5825,0,54,0,MSA to MSA,Nonfiler,Householder,No,All other,High school graduate,NA,0,Not in universe,0,United-States,Same county,Not in universe,Not in universe,No,NA,New Mexico,0,Black,United-States,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Northeast,Same county,United-States,Not in universe,Children or Armed Forces,0,Nonfamily householder,0,2
5826,0,61,NA,NA,NA,Householder,NA,All other,NA,0,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,NA,United-States,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Divorced,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Nonfamily householder,0,2
5827,3,NA,NA,NA,Joint both under 65,Householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,NA,Self-employed-incorporated,Not in universe under 1 year old,NA,Not in universe,27,NA,United-States,NA,Male,Manufacturing-nondurable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,52,Householder,3,2
5828,36,NA,NA,Nonmover,NA,Nonrelative of householder,Not in universe,All other,High school graduate,10,0,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,22,NA,United-States,0,NA,Manufacturing-nondurable goods,Native- Born in the United States,No,Not in universe,NA,Not in universe,Nonmover,United-States,Machine operators assmblrs & inspctrs,Children or Armed Forces,NA,Secondary individual,3,2
5829,3,37,0,Nonmover,NA,Householder,Not in universe,All other,NA,NA,0,Not in universe,1,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,34,White,United-States,0,Male,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,52,Householder,4,2
5830,24,48,0,NA,Joint both under 65,Spouse of householder,NA,All other,Some college but no degree,0,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,24,White,United-States,0,Female,Manufacturing-nondurable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,52,Spouse of householder,6,2
5831,39,NA,NA,Nonmover,NA,Householder,Not in universe,All other,High school graduate,NA,NA,Not in universe,0,United-States,Nonmover,NA,Private,Yes,Not in universe,Not in universe,13,White,United-States,0,NA,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Transportation and material moving,Children or Armed Forces,52,Householder,6,2
5832,4,NA,NA,NA,Joint both under 65,Householder,NA,All other,Bachelors degree(BA AB BS),0,0,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,13,NA,United-States,0,NA,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Professional specialty,Full-time schedules,NA,Householder,6,2
5833,0,NA,NA,Nonmover,Joint both 65+,Spouse of householder,Not in universe,All other,NA,0,NA,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,NA,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Spouse of householder,0,2
5834,0,4,NA,NA,Nonfiler,Other relative of householder,NA,All other,Children,NA,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,NA,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Mother only present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Grandchild <18 never marr child of subfamily RP,0,0
5835,42,NA,0,Nonmover,Single,Householder,Not in universe,All other,11th grade,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,33,White,United-States,NA,Male,Retail trade,Native- Born in the United States,No,Not in universe,Divorced,Not in universe,Nonmover,United-States,Handlers equip cleaners etc,Children or Armed Forces,44,Nonfamily householder,1,2
5836,0,NA,NA,NA,NA,Householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Householder,6,2
5837,0,NA,NA,Nonmover,Single,Child 18 or older,Not in universe,Mexican-American,Some college but no degree,0,NA,Not in universe,0,United-States,Nonmover,College or university,Not in universe,Yes,Not in universe,Not in universe,0,NA,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,52,Child 18+ never marr Not in a subfamily,6,2
5838,36,NA,NA,NA,Joint both under 65,Householder,NA,All other,High school graduate,NA,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,23,NA,United-States,NA,Male,Manufacturing-nondurable goods,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Machine operators assmblrs & inspctrs,Full-time schedules,52,Householder,6,2
5839,29,43,0,MSA to MSA,Joint both under 65,Spouse of householder,Yes,All other,NA,0,NA,Not in universe,2,United-States,Same county,Not in universe,Local government,No,Not in universe,Florida,43,Black,United-States,0,Female,Education,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,South,Same county,United-States,Other service,Children or Armed Forces,52,Spouse of householder,6,2
5840,26,NA,0,Nonmover,NA,Child 18 or older,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,NA,Private,Yes,Not in universe,Not in universe,6,White,United-States,NA,NA,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,Nonmover,United-States,Adm support including clerical,Children or Armed Forces,50,Child 18+ never marr Not in a subfamily,6,2
5841,0,37,0,Nonmover,Nonfiler,Householder,Not in universe,Mexican-American,7th and 8th grade,0,0,Not in universe,0,Mexico,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,NA,Mexico,NA,Female,Not in universe or children,Native- Born abroad of American Parent(s),Not in universe,Not in universe,Separated,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Householder,0,2
5842,0,NA,1562,NA,Single,Householder,NA,All other,Associates degree-occup /vocational,0,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Householder,0,2
5843,26,NA,0,NA,Joint both under 65,Householder,NA,All other,NA,NA,1579,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,45,White,United-States,0,NA,Other professional services,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,32,Householder,3,2
5844,0,4,0,NA,Nonfiler,Child under 18 never married,NA,All other,Children,0,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,Black,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
5845,0,NA,0,NA,NA,Child under 18 never married,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
5846,30,25,NA,NA,NA,Householder,NA,All other,Some college but no degree,0,0,Not in universe,0,United-States,NA,Not in universe,State government,Not in universe under 1 year old,Not in universe,Not in universe,47,Amer Indian Aleut or Eskimo,United-States,0,Male,Public administration,Native- Born in the United States,Yes,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Other service,Full-time schedules,NA,Householder,6,2
5847,0,NA,0,NA,NA,Child under 18 never married,NA,All other,Children,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,NA,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,Not in universe,NA,China,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
5848,26,53,0,NA,Joint both under 65,Spouse of householder,NA,All other,11th grade,0,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,33,White,United-States,NA,NA,Retail trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,52,Spouse of householder,3,2
5849,0,NA,0,NA,Nonfiler,Child under 18 never married,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
5850,0,3,0,Nonmover,NA,Child under 18 never married,Not in universe,All other,NA,0,NA,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,NA,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
5851,17,46,2500,NA,NA,Householder,NA,All other,NA,0,0,Not in universe,0,United-States,NA,NA,Self-employed-not incorporated,Not in universe under 1 year old,Not in universe,Not in universe,34,NA,United-States,0,NA,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Sales,Full-time schedules,NA,Householder,1,2
5852,16,42,0,Nonmover,NA,Householder,Not in universe,All other,Bachelors degree(BA AB BS),0,NA,Not in universe,0,United-States,Nonmover,Not in universe,Self-employed-incorporated,Yes,Not in universe,Not in universe,33,White,United-States,0,Male,Retail trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Sales,Children or Armed Forces,NA,Householder,1,2
5853,0,4,0,NA,Nonfiler,Child under 18 never married,NA,All other,Children,0,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Mother only present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
5854,18,NA,NA,Nonmover,NA,Householder,Not in universe,All other,NA,NA,NA,Not in universe,0,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,32,NA,United-States,NA,NA,Wholesale trade,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Sales,Children or Armed Forces,NA,Householder,4,2
5855,0,71,NA,NA,NA,Spouse of householder,NA,All other,High school graduate,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Spouse of householder,0,2
5856,2,NA,0,Nonmover,NA,Householder,Not in universe,All other,NA,NA,NA,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,23,White,United-States,NA,Male,Manufacturing-nondurable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,52,Nonfamily householder,4,2
5857,29,NA,0,NA,NA,Child 18 or older,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,33,NA,United-States,0,Male,Retail trade,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,NA,United-States,Other service,Full-time schedules,52,Child 18+ never marr Not in a subfamily,6,2
5858,12,26,NA,Nonmover,NA,Nonrelative of householder,Not in universe,All other,NA,0,NA,Not in universe,2,United-States,Nonmover,NA,Private,Yes,Not in universe,Not in universe,45,NA,United-States,NA,Female,Other professional services,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Professional specialty,Children or Armed Forces,NA,Secondary individual,3,2
5859,0,1,0,NA,Nonfiler,Other relative of householder,NA,Mexican-American,Children,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,Amer Indian Aleut or Eskimo,United-States,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Mother only present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Grandchild <18 never marr child of subfamily RP,0,0
5860,2,NA,NA,NA,NA,Householder,NA,All other,Bachelors degree(BA AB BS),NA,NA,Not in universe,0,United-States,NA,Not in universe,Self-employed-incorporated,Not in universe under 1 year old,NA,Not in universe,27,NA,United-States,0,Male,Manufacturing-nondurable goods,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Executive admin and managerial,PT for non-econ reasons usually FT,50,Householder,2,2
5861,0,11,0,NA,Nonfiler,Child under 18 never married,NA,All other,Children,0,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,Black,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Mother only present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
5862,19,22,0,NA,NA,Child 18 or older,NA,Mexican (Mexicano),NA,0,NA,Not in universe,0,United-States,NA,College or university,Private,Not in universe under 1 year old,Not in universe,Not in universe,33,NA,Mexico,NA,Male,Retail trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Sales,Unemployed part- time,38,Child 18+ never marr Not in a subfamily,5,2
5863,0,0,0,Not in universe,NA,Child under 18 never married,Not in universe,Other Spanish,NA,0,NA,Not in universe,0,United-States,Not in universe,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,Outlying-U S (Guam USVI etc),0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Mother only present,NA,Not in universe,Not in universe,NA,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
5864,3,50,NA,Nonmover,Single,Householder,Not in universe,All other,Bachelors degree(BA AB BS),0,0,Not in universe,0,United-States,Nonmover,Not in universe,Local government,Yes,Not in universe,Not in universe,50,NA,United-States,NA,Female,Public administration,Native- Born in the United States,Not in universe,Not in universe,Divorced,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,NA,Nonfamily householder,6,2
5865,33,NA,NA,MSA to MSA,NA,Child 18 or older,No,All other,NA,NA,0,Not in universe,0,United-States,Different county same state,Not in universe,Private,No,NA,Michigan,4,NA,United-States,NA,NA,Construction,Native- Born in the United States,No,Not in universe,Never married,Northeast,Different county same state,United-States,Precision production craft & repair,Children or Armed Forces,NA,Child 18+ never marr Not in a subfamily,1,2
5866,0,52,0,NA,Joint both under 65,Spouse of householder,NA,All other,High school graduate,0,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Spouse of householder,0,2
5867,0,5,0,NA,Nonfiler,Other relative of householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,Black,United-States,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Mother only present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Grandchild <18 never marr child of subfamily RP,0,0
5868,18,NA,NA,Nonmover,NA,Householder,Not in universe,All other,Some college but no degree,0,NA,Not in universe,0,United-States,Nonmover,NA,Private,Yes,Not in universe,Not in universe,32,NA,United-States,NA,Male,Wholesale trade,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Sales,Children or Armed Forces,NA,Householder,6,2
5869,10,NA,NA,Nonmover,NA,Householder,Not in universe,All other,Associates degree-academic program,0,0,Not in universe,2,United-States,Nonmover,Not in universe,Federal government,Yes,Not in universe,Not in universe,43,NA,Scotland,0,Male,Education,Native- Born in the United States,Yes,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Professional specialty,Children or Armed Forces,NA,Householder,6,2
5870,0,11,0,Nonmover,Nonfiler,Child under 18 never married,Not in universe,Mexican (Mexicano),Children,0,0,Not in universe,0,Mexico,Nonmover,NA,Not in universe,Yes,Not in universe,Not in universe,0,White,Mexico,0,Female,Not in universe or children,Foreign born- Not a citizen of U S,Not in universe,Both parents present,Never married,Not in universe,Nonmover,Mexico,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
5871,35,48,NA,MSA to MSA,Joint both under 65,Householder,No,All other,NA,0,0,Not in universe,0,United-States,Same county,NA,Private,No,Not in universe,Nevada,12,NA,United-States,0,Male,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Midwest,Same county,United-States,Precision production craft & repair,Children or Armed Forces,52,Householder,5,2
5872,38,27,NA,NA,NA,Householder,NA,Puerto Rican,Some college but no degree,NA,0,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,32,Other,Puerto-Rico,0,NA,Wholesale trade,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,Puerto-Rico,Transportation and material moving,Full-time schedules,52,Householder,3,2
5873,33,58,NA,Nonmover,Single,Householder,Not in universe,All other,NA,0,NA,No,0,United-States,Nonmover,Not in universe,Self-employed-not incorporated,Yes,Not in universe,Not in universe,29,White,United-States,0,Male,Transportation,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Precision production craft & repair,Children or Armed Forces,52,Nonfamily householder,1,1
5874,28,NA,NA,Nonmover,NA,Householder,Not in universe,All other,NA,0,0,Not in universe,0,United-States,Nonmover,NA,Local government,Yes,Not in universe,Not in universe,47,NA,United-States,0,Male,Public administration,Native- Born in the United States,Yes,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Protective services,Children or Armed Forces,52,Householder,6,2
5875,0,74,NA,NA,NA,Other relative of householder,NA,All other,1st 2nd 3rd or 4th grade,NA,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Other Rel 18+ ever marr not in subfamily,0,2
5876,4,NA,2750,NA,NA,Spouse of householder,NA,All other,NA,NA,0,Not in universe,0,NA,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,9,White,NA,0,NA,Manufacturing-durable goods,Foreign born- U S citizen by naturalization,Not in universe,Not in universe,NA,Not in universe,NA,NA,Professional specialty,Full-time schedules,52,Spouse of householder,6,2
5877,8,39,0,NA,Joint both under 65,Spouse of householder,NA,All other,Bachelors degree(BA AB BS),NA,0,Not in universe,0,NA,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,33,NA,NA,NA,Female,Retail trade,Foreign born- Not a citizen of U S,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,NA,Professional specialty,Full-time schedules,52,Spouse of householder,6,2
5878,0,7,0,NA,Nonfiler,Child under 18 never married,NA,Mexican-American,Children,NA,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
